Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/LSP13172.ome.tif,OME-TIFF,HTA9_15,HTA9_15_70,HTA9_15_9730,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,13614,11417,1,uint16,,,syn53272265,,82026196-707a-4efc-a705-ee0d021e1daa,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16025.ome.tif,OME-TIFF,HTA9_14,HTA9_14_71,HTA9_14_9917,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,12382,12423,1,uint16,,,syn53272351,,4bc66569-c5aa-4871-94cb-2f0040eb3aea,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16026.ome.tif,OME-TIFF,HTA9_14,HTA9_14_72,HTA9_14_9916,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,12377,11391,1,uint16,,,syn53272401,,734bd915-95e9-449a-9e92-84c8e935414a,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16710.ome.tif,OME-TIFF,HTA9_23,HTA9_23_4,HTA9_23_1002,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,16086,17586,1,uint16,,,syn53272506,,5f667284-097b-440e-9966-e257c8a46f1d,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16711.ome.tif,OME-TIFF,HTA9_23,HTA9_23_5,HTA9_23_1000,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,16085,17582,1,uint16,,,syn53272691,,9011eb7c-0770-4a77-8e90-327f4b38168d,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16712.ome.tif,OME-TIFF,HTA9_23,HTA9_23_12,HTA9_23_1003,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,19780,18608,1,uint16,,,syn53273579,,3fadb2b3-107f-44f0-af6b-f66c6ee1ffe6,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16713.ome.tif,OME-TIFF,HTA9_23,HTA9_23_13,HTA9_23_1001,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,21008,16556,1,uint16,,,syn53274558,,8ae04b57-4fe7-4317-ba96-d5a1eea49c7a,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16714.ome.tif,OME-TIFF,HTA9_24,HTA9_24_7,HTA9_24_1007,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,9914,12423,1,uint16,,,syn53274731,,1f063f5c-e495-44cd-9c97-4881d80651d2,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16715.ome.tif,OME-TIFF,HTA9_24,HTA9_24_8,HTA9_24_1006,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,8680,13450,1,uint16,,,syn53274886,,f8a4080f-c0fb-4d65-88bf-98f8effde8b4,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16716.ome.tif,OME-TIFF,HTA9_24,HTA9_24_15,HTA9_24_1004,imaging_channel_data/p45-e8-htan_channel_antibody_report-tumor_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,11149,10365,1,uint16,,,syn53274922,,82392649-db5d-4c39-addf-0e40cd1f119e,Not Available,Not Available
ImagingLevel2,imaging_level_2/LSP16717.ome.tif,OME-TIFF,HTA9_24,HTA9_24_16,HTA9_24_1005,imaging_channel_data/p45-e18-htan_channel_antibody_report-immune_panel.csv,t-CyCIF,"https://dx.doi.org/10.17504/protocols.io.bji2kkge, https://dx.doi.org/10.17504/protocols.io.bjiukkew",Ashlar v1.18.0b3,RareCyte;CF;46,,20,0.75,1,mm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.6499999761581421,µm,0.6499999761581421,µm,5,µm,False,40,40,1,11144,8305,1,uint16,,,syn53274940,,3122408f-0847-45f7-80e2-d72405cd33d1,Not Available,Not Available
