Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_1_61,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561986,4363eff0-730e-44f4-bc2a-3ee64ef69667
Biospecimen,HTA7_1_62,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561987,d4f3eac3-b4c7-4524-8c97-284728bc58b7
Biospecimen,HTA7_1_63,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561988,d05a31b2-b71f-49dc-b1d5-4e7eb207de95
Biospecimen,HTA7_1_64,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561989,05019f75-674f-4e9b-aa62-ec7488075655
Biospecimen,HTA7_1_65,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561990,c6cbe16d-3969-4cba-89aa-2fe6c413d7ae
Biospecimen,HTA7_1_66,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561991,58a25cc3-f32f-4ec3-b851-c38303a3d739
Biospecimen,HTA7_1_67,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561992,30616273-7382-457d-936b-b9714ad32e1b
Biospecimen,HTA7_1_68,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561993,8319cc8c-858f-4529-bc0e-0a647d9af755
Biospecimen,HTA7_1_69,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561994,5b94e3b0-397d-492c-9c63-1c961aa60a48
Biospecimen,HTA7_1_70,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561995,9b0b0c46-a1c7-41f9-ae55-943604ab4e86
Biospecimen,HTA7_1_71,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561996,8c49e01c-9b9f-4c78-b11a-22cb2b7f7069
Biospecimen,HTA7_1_72,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561997,a94f5b22-d848-473f-a824-a1b866250ef9
Biospecimen,HTA7_1_73,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561998,ae245533-2770-4470-833c-053400ebd818
Biospecimen,HTA7_1_74,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561999,0c43c9f9-90bd-4659-af52-f96972dee231
Biospecimen,HTA7_1_75,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562000,55c65502-b1a6-4d45-b18e-40c1d1be5e15
Biospecimen,HTA7_1_76,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma boundary,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562001,5e0fa773-fa38-4b8f-8323-8fb799be9418
Biospecimen,HTA7_1_77,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562002,a24fff2e-f5a6-4a98-a121-8901755dbd76
Biospecimen,HTA7_1_78,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562003,940a21e2-da01-4a95-b606-40623478dfed
Biospecimen,HTA7_1_79,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562004,bef40092-ac98-4ee0-bc79-da1dbcdfeac1
Biospecimen,HTA7_1_80,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562005,5a2ccdc6-5768-4c3d-98f5-54112f84cb47
Biospecimen,HTA7_1_81,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562006,7c3b0bfe-7307-4efd-9c01-0292d078819c
Biospecimen,HTA7_1_82,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562007,e45e4477-bde5-4415-b123-8ddfdba161ba
Biospecimen,HTA7_1_83,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562008,992b34a5-f30e-4ce6-ad10-dc6b12f8bceb
Biospecimen,HTA7_1_84,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562009,67aff8ef-0656-406c-90a8-a77156928356
Biospecimen,HTA7_1_85,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562010,127f3dbc-fd3d-451d-b129-8396e3aa1a2a
Biospecimen,HTA7_1_86,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562011,539f161a-9b82-4861-b30e-62cb2a070891
Biospecimen,HTA7_1_87,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562012,2ad925b6-0b33-4e94-b51d-4076d706ad3f
Biospecimen,HTA7_1_88,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562013,0797ef67-dd5d-4884-9fe8-29cef0b8c1da
Biospecimen,HTA7_1_89,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562014,351febf0-9c4c-4adf-8b3b-cafc80fb41fb
Biospecimen,HTA7_1_90,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562015,69f92e28-705d-4029-8709-6b7522245a9b
Biospecimen,HTA7_1_91,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562016,2f5638ff-2629-4c1b-9b1e-72aae95d3685
Biospecimen,HTA7_1_92,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Invasive melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562017,a8d1315e-3401-4104-ac93-cc51096d87eb
Biospecimen,HTA7_1_93,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562018,18874e39-3098-4b07-b851-4ac8d52f70ee
Biospecimen,HTA7_1_94,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562019,6c4f276f-e984-4220-aaa9-5c377cba853b
Biospecimen,HTA7_1_95,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562020,a9aee6fe-b18f-4a60-9e2e-ccc673547ff8
Biospecimen,HTA7_1_100,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562025,91349739-34b6-4814-9e2f-f225ba8ec996
Biospecimen,HTA7_1_101,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562026,0e9f90e6-c8c4-4ba9-9df5-286204bb4f12
Biospecimen,HTA7_1_102,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562027,2c5f2441-5e82-4014-ae79-9f8347f8ba89
Biospecimen,HTA7_1_96,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562021,9b578afd-693d-48e3-93c3-6b41c408682e
Biospecimen,HTA7_1_97,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562022,33db145d-f3a9-4923-a3c6-f360f4f9eb84
Biospecimen,HTA7_1_98,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562023,d98ddf55-39b0-4b83-96c0-13c3157a4698
Biospecimen,HTA7_1_99,,HTA7_1_17,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562024,9002f56a-608b-4745-be43-0aa3880b9413
Biospecimen,HTA7_1_103,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562028,9584acd8-2cb5-4a3b-8170-f02f51656e3f
Biospecimen,HTA7_1_104,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562029,485646de-28c0-4702-90ae-04e2d74ae9ce
Biospecimen,HTA7_1_105,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562030,c9aae173-9aec-47dd-a63c-46f7c13f3160
Biospecimen,HTA7_1_106,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562031,3c491cdb-104f-4d63-8af9-faf5098a6c78
Biospecimen,HTA7_1_107,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562032,704a34fc-749e-4554-87c3-4750d2ce13c9
Biospecimen,HTA7_1_108,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562033,691bbc1f-eabc-45b4-9d1e-22e61fd3fde8
Biospecimen,HTA7_1_109,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562034,1ffb60b4-342c-4817-86e0-f73b65ae1e37
Biospecimen,HTA7_1_110,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562035,6d4bc56e-8020-46af-b346-ae63b4bd617b
Biospecimen,HTA7_1_111,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562036,aef7f3aa-1c4a-4c82-aaac-fa0dc02935ef
Biospecimen,HTA7_1_112,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562037,b5bf28fa-3f4a-4a9e-ab9c-6600aab17410
Biospecimen,HTA7_1_113,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562038,09c0aaba-3ba3-4557-b7be-e811121ef0de
Biospecimen,HTA7_1_114,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562039,154d990e-c98a-4f3e-8b0a-8da718cc6a62
Biospecimen,HTA7_1_115,,HTA7_1_18,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562040,57625a83-db9a-4c8f-8263-fbbffae44de1
Biospecimen,HTA7_1_116,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562041,e9d07392-a9ff-4214-9846-be031e3e0bd9
Biospecimen,HTA7_1_117,,HTA7_1_19,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562042,38bde602-16fd-4380-8e64-0b45ffc6c541
